ID,income
1541,0.44600597
1542,0.45868993
1543,0.9999117
1544,0.24921826
1545,0.12538593
1546,0.98112184
1547,0.0018303564
1548,0.51584774
1549,0.5375758
1550,0.0008434865
1551,0.7559366
1552,0.37941384
1553,0.046152357
1554,4.0760296e-14
1555,1.1623538e-07
1556,4.6630655e-15
1557,0.9998196
1558,1.2233163e-10
1559,0.00020708956
1560,0.25740057
1561,0.00021727679
1562,2.2994427e-06
1563,0.26934826
1564,0.19548933
1565,0.46459183
1566,8.523239e-06
1567,1.0
1568,0.036163185
1569,0.77709746
1570,0.06335652
1571,0.0023951284
1572,0.01642417
1573,0.00076991384
1574,1.0021046e-14
1575,0.19790998
1576,0.076300986
1577,0.10262461
1578,0.015788771
1579,1.254878e-17
1580,0.19323267
1581,0.046694234
1582,0.01707151
1583,0.33252463
1584,0.014112133
1585,0.9383537
1586,0.9287994
1587,0.21616814
1588,0.09822852
1589,0.95746905
1590,0.7315028
1591,0.94797295
1592,1.0
1593,0.59678483
1594,0.89385927
1595,0.037062176
1596,0.114736095
1597,1.1106718e-08
1598,0.99674964
1599,0.074657016
1600,0.2595679
1601,1.7507586e-11
1602,0.5926299
1603,0.27618533
1604,0.79800636
1605,0.9455489
1606,5.7151123e-05
1607,8.5034407e-07
1608,0.34272197
1609,0.03635673
1610,0.0036249217
1611,0.509803
1612,0.97050214
1613,1.0
1614,0.99930686
1615,0.16323924
1616,0.0002827645
1617,0.9999975
1618,0.0016344142
1619,1.04359215e-05
1620,0.4311095
1621,0.5099114
1622,0.003957664
1623,0.73582125
1624,0.22020578
1625,0.0031274995
1626,0.99999624
1627,0.56618905
1628,0.042952843
1629,0.3169148
1630,0.08290941
1631,0.00045886304
1632,0.00020808773
1633,0.9910601
1634,0.028264865
1635,0.00027741163
1636,0.5071522
1637,5.074638e-05
1638,3.8746002e-08
1639,0.9993339
1640,5.7301902e-05
1641,0.5197605
1642,0.0005348713
1643,0.00031976408
1644,0.14291
1645,3.7445984e-06
1646,1.5191873e-10
1647,0.018084751
1648,0.019970376
1649,0.0018529942
1650,0.32985404
1651,7.1783965e-05
1652,1.1298773e-05
1653,0.41611606
1654,0.0005990775
1655,0.49261886
1656,2.7040956e-09
1657,0.2892425
1658,4.139589e-06
1659,0.09636277
1660,0.0082306275
1661,8.089616e-06
1662,0.005280598
1663,0.40766332
1664,0.99999905
1665,0.008742999
1666,0.058198836
1667,0.023029326
1668,7.0633477e-09
1669,0.10294901
1670,1.6741166e-11
1671,0.00067651825
1672,0.9890348
1673,0.53720033
1674,0.43177274
1675,0.5128524
1676,0.06804804
1677,0.9744041
1678,0.00014020644
1679,0.027512673
1680,2.7715805e-07
1681,1.0
1682,0.024397178
1683,0.0022077584
1684,9.805799e-06
1685,0.02096851
1686,0.1424152
1687,0.0032743607
1688,0.5169178
1689,0.530203
1690,0.0021320598
1691,0.01707151
1692,0.33289084
1693,0.17098896
1694,0.9999672
1695,0.32945353
1696,0.031503275
1697,0.0022237897
1698,0.80837786
1699,3.3374312e-05
1700,0.0013900766
1701,6.97123e-05
1702,0.66858953
1703,0.006884044
1704,0.9806102
1705,0.00017468551
1706,0.0021352598
1707,0.99976695
1708,0.0010219378
1709,1.0
1710,4.2116155e-09
1711,2.916269e-11
1712,0.9999669
1713,0.0076042754
1714,0.4240309
1715,0.02999358
1716,2.6155506e-06
1717,0.9021981
1718,1.7152607e-06
1719,0.00040167972
1720,0.14297493
1721,0.0007776287
1722,0.5988185
1723,0.0066963704
1724,7.9951806e-10
1725,1.7995322e-05
1726,0.837762
1727,0.012929616
1728,0.99915254
1729,0.0014352788
1730,0.014819043
1731,0.960618
1732,0.1780114
1733,0.55300164
1734,6.203015e-05
1735,0.6254873
1736,0.57168806
1737,0.028522832
1738,0.08096633
1739,0.08358074
1740,0.004078047
1741,1.6764325e-05
1742,0.33030125
1743,2.2224236e-07
1744,0.00020510991
1745,0.35057333
1746,0.0068214657
1747,2.134589e-05
1748,0.0066806697
1749,0.023490326
1750,0.000958033
1751,0.0024321645
1752,1.7888606e-08
1753,0.00023773273
1754,2.615006e-05
1755,0.017482966
1756,0.5812279
1757,0.22195776
1758,0.0038606746
1759,0.000559768
1760,0.6295172
1761,0.0002436669
1762,0.13638057
1763,0.348508
1764,1.9438487e-06
1765,0.17264996
1766,4.510302e-09
1767,1.0
1768,0.1332537
1769,7.935071e-06
1770,0.14636211
1771,0.51626307
1772,0.00044391444
1773,3.0122968e-05
1774,0.48842362
1775,0.9135102
1776,0.9259373
1777,0.0033050533
1778,0.058891542
1779,0.53684986
1780,0.00842923
1781,0.0786238
1782,0.001459964
1783,0.69255733
1784,0.0007803151
1785,8.702919e-07
1786,2.1836106e-14
1787,0.007743408
1788,0.338919
1789,8.160954e-12
1790,7.745396e-07
1791,0.9991995
1792,0.1717579
1793,5.977382e-07
1794,0.6588937
1795,0.00048736352
1796,0.7543689
1797,0.0066032233
1798,0.93956065
1799,0.6612092
1800,1.491705e-06
1801,0.9533834
1802,0.9989392
1803,0.00079274003
1804,0.06091965
1805,0.003494761
1806,0.00039662397
1807,0.21897906
1808,0.15319408
1809,0.00014883166
1810,0.47781363
1811,0.6794876
1812,0.0027667983
1813,0.711495
1814,0.0018373339
1815,0.05428001
1816,4.1984513e-05
1817,0.0001504308
1818,0.018909374
1819,0.75279546
1820,0.0010191887
1821,0.21703658
1822,0.08481436
1823,0.0033010975
1824,0.41928062
1825,0.67782533
1826,0.0002593194
1827,0.17436188
1828,0.39879206
1829,0.96490586
1830,0.17170243
1831,0.0006556105
1832,1.6016261e-12
1833,4.5282935e-12
1834,0.9833682
1835,0.00027143653
1836,0.00018744609
1837,0.016724218
1838,0.07345338
1839,0.9260361
1840,1.3077653e-08
1841,0.0034776651
1842,0.735747
1843,0.014707344
1844,0.0029666992
1845,0.0055084615
1846,0.35684788
1847,0.008383536
1848,0.32322234
1849,0.0048849955
1850,0.21679345
1851,0.00012356011
1852,0.01467831
1853,0.6524638
1854,0.6878468
1855,0.00035226648
1856,2.9806979e-05
1857,0.00018767283
1858,0.22557996
1859,2.9386527e-08
1860,0.32590723
1861,7.405286e-05
1862,0.8596683
1863,0.33500764
1864,0.0013739406
1865,0.6350256
1866,0.011041949
1867,0.058758415
1868,0.9993989
1869,0.00013488776
1870,3.9988768e-06
1871,0.4956528
1872,0.04304947
1873,0.00088247436
1874,0.00039384526
1875,0.3581433
1876,0.35741344
1877,0.011166269
1878,0.13910484
1879,0.061800826
1880,0.023211688
1881,0.8162025
1882,0.92828083
1883,3.0392738e-14
1884,0.80248034
1885,0.042588096
1886,0.005464551
1887,0.32157803
1888,1.0
1889,0.8627616
1890,0.27357918
1891,0.17702368
1892,0.00017339477
1893,0.025091931
1894,0.93754727
1895,2.3072624e-05
1896,0.00654479
1897,0.033872124
1898,6.6913174e-07
1899,0.20966478
1900,1.306485e-14
1901,0.006107465
1902,1.3972582e-13
1903,0.00016243783
1904,0.985644
1905,0.0038736537
1906,0.06009578
1907,0.008371035
1908,0.10936217
1909,0.08276704
1910,0.9597605
1911,0.480955
1912,0.5109645
1913,0.07578174
1914,0.15061599
1915,0.080551915
1916,0.0002639402
1917,0.23129548
1918,0.7146882
1919,0.038744543
1920,0.015570946
1921,0.07181439
1922,0.009560736
1923,0.5337701
1924,0.00030813384
1925,0.42147827
1926,0.2530068
1927,1.6848365e-07
1928,0.012292556
1929,0.00019514406
1930,0.9967761
1931,0.013967599
1932,0.82738155
1933,1.9371038e-05
1934,6.528316e-05
1935,0.97740746
1936,0.06993145
1937,0.11956897
1938,0.00010814274
1939,0.2456154
1940,0.1274756
1941,0.011952689
1942,0.0003603392
1943,3.885797e-05
1944,0.5492173
1945,2.1163402e-09
1946,5.187934e-05
1947,0.20723358
1948,0.9206945
1949,0.0014936784
1950,0.2522609
1951,0.05357086
1952,0.021368379
1953,0.72467744
1954,0.531253
1955,0.10005807
1956,4.1811936e-06
1957,0.2042021
1958,1.0
1959,4.225278e-09
1960,0.0041194903
1961,0.0453948
1962,2.6429213e-06
1963,0.0013814803
1964,0.01172244
1965,0.0001662238
1966,1.820812e-09
1967,0.27774343
1968,0.8347498
1969,0.0011629863
1970,1.7831636e-06
1971,0.70217156
1972,0.9999821
1973,0.0013900687
1974,0.064942
1975,0.19467431
1976,0.9883811
1977,0.0027204575
1978,0.00984788
1979,0.00095031527
1980,0.00022229593
1981,1.0
1982,0.9324872
1983,0.00631995
1984,0.1436544
1985,0.045536824
1986,0.034138672
1987,0.3952092
1988,0.7340765
1989,0.95866185
1990,0.27230555
1991,1.5333943e-13
1992,0.0034926343
1993,0.45248243
1994,0.96931523
1995,0.22212829
1996,0.70008886
1997,0.28445357
1998,0.9720174
1999,0.009843905
2000,4.2035277e-12
2001,0.07491952
2002,0.00036737064
2003,0.16041932
2004,1.0
2005,0.6330191
2006,0.00042678023
2007,0.0010226103
2008,0.3428104
2009,0.92280906
2010,8.286883e-07
2011,0.8981243
2012,0.97834367
2013,0.06331618
2014,0.011166304
2015,0.9838975
2016,0.026214382
2017,0.0012145749
2018,0.002485624
2019,1.2230559e-05
2020,8.0057696e-05
2021,0.15213731
2022,0.022945773
2023,7.816649e-10
2024,0.000554887
2025,0.001911573
2026,6.567034e-05
2027,0.005699095
2028,0.04461727
2029,0.976383
2030,0.013738449
2031,0.8146917
2032,0.27686828
2033,0.0032120885
2034,0.43535236
2035,0.99028707
2036,0.0032940323
2037,6.214685e-06
2038,5.476772e-06
2039,0.020150743
2040,0.00033725574
2041,0.05084332
2042,0.36389554
2043,0.19906734
2044,0.67990303
2045,5.998425e-07
2046,0.18498382
2047,0.9971967
2048,0.59610236
2049,0.03470808
2050,2.6874221e-12
2051,0.8136286
2052,0.04383194
2053,0.0686019
2054,0.059955202
2055,0.93020546
2056,0.59828365
2057,0.0001321173
2058,0.009683879
2059,0.40265626
2060,2.1148549e-07
2061,0.006421007
2062,4.3029882e-05
2063,0.43594557
2064,0.0034108947
2065,0.091008715
2066,0.081982054
2067,0.11713324
2068,0.008298588
2069,0.19818105
2070,1.2878016e-09
2071,0.0011032156
2072,0.078561954
2073,0.14049321
2074,0.0018282215
2075,8.670612e-06
2076,0.00032391204
2077,4.4330713e-07
2078,0.71576726
2079,0.004703689
2080,0.022128308
2081,2.7239073e-12
2082,0.9934034
2083,0.5011172
2084,0.004911408
2085,0.05863188
2086,0.9886346
2087,1.0
2088,0.004032495
2089,0.79374933
2090,0.45162544
2091,0.0010204877
2092,0.17546293
2093,0.0011182234
2094,0.9066275
2095,0.59441495
2096,7.986704e-11
2097,1.5497303e-06
2098,0.016712373
2099,0.29399383
2100,1.2490821e-10
2101,0.0043885717
2102,0.38125595
2103,0.021095889
2104,0.037431706
2105,0.00041953544
2106,0.42143494
2107,2.9049927e-05
2108,0.0020303696
2109,0.80453
2110,0.9999932
2111,0.0018245549
2112,0.9999869
2113,0.67625487
2114,0.30200502
2115,0.6275096
2116,3.6544344e-07
2117,2.2489271e-08
2118,0.03144612
2119,0.104471125
2120,3.1792242e-05
2121,0.11893427
2122,0.00026163872
2123,0.003600168
2124,0.51771295
2125,0.00018148264
2126,0.0019406881
2127,0.0069872327
2128,0.111765936
2129,0.10512922
2130,0.90054816
2131,0.92745286
2132,3.5757833e-07
2133,0.7590129
2134,0.006015924
2135,9.577955e-06
2136,0.0002691964
2137,0.00029429956
2138,0.0032055776
2139,0.7929218
2140,0.7589313
2141,6.269549e-05
2142,0.0009111857
2143,0.40081924
2144,0.42240295
2145,1.3477778e-13
2146,0.7351785
2147,0.0014247899
2148,0.12168361
2149,0.00051851396
2150,0.11306526
2151,0.24934289
2152,4.9578182e-05
2153,0.00020921236
2154,0.0009515578
2155,0.65812993
2156,0.0032489623
2157,0.024742305
2158,0.50959814
2159,2.5697636e-10
2160,0.9977253
2161,1.6110638e-05
2162,0.53017724
2163,0.8283182
2164,0.54791355
2165,0.0006879104
2166,0.7748101
2167,0.2934461
2168,0.531007
2169,0.0838075
2170,0.7159145
2171,0.00015690694
2172,8.269397e-07
2173,0.05749548
2174,1.5269997e-07
2175,0.00029995161
2176,0.516809
2177,4.9228805e-07
2178,0.010128787
2179,0.10671105
2180,2.2291399e-05
2181,0.99981594
2182,0.00019971826
2183,0.8072539
2184,0.027352666
2185,0.0005018715
2186,0.0022023125
2187,0.27744725
2188,0.9909446
2189,0.0014280915
2190,0.054550245
2191,0.43895677
2192,1.0
2193,0.059602212
2194,0.32826957
2195,0.67329097
2196,3.8027615e-08
2197,0.0014817698
2198,0.7703512
2199,0.0010154716
2200,0.05312037
2201,0.08327751
2202,4.503995e-06
2203,7.5013086e-19
2204,3.989617e-06
2205,0.9911001
2206,0.0022824155
2207,0.82701033
2208,0.47082728
2209,0.018798014
2210,0.21299937
2211,0.041892175
2212,0.95826256
2213,0.5001563
2214,0.67940426
2215,0.0032168387
2216,0.33185798
2217,0.13207395
2218,0.051237885
2219,0.99431634
2220,0.51147765
2221,0.0029945553
2222,0.0013399937
2223,0.71315324
2224,0.0065923813
2225,0.8878858
2226,0.40182638
2227,0.26413426
2228,0.032689687
2229,0.33573517
2230,0.41140407
2231,0.23271208
2232,0.9532072
2233,0.0028515295
2234,0.8709998
2235,3.6793354e-05
2236,0.20353508
2237,1.004951e-10
2238,0.3440706
2239,0.9990488
2240,0.0015586615
2241,0.0058795805
2242,0.041456457
2243,0.58760464
2244,0.03907679
2245,0.00018886084
2246,0.0075207856
2247,2.7231832e-07
2248,0.9416548
2249,0.08796427
2250,0.25504327
2251,0.00024309421
2252,0.18646158
2253,0.011842787
2254,0.00027189293
2255,0.109787345
2256,0.0021299883
2257,0.06856909
2258,1.3047281e-12
2259,0.0005577647
2260,0.2652229
2261,0.001989754
2262,0.00016851099
2263,1.2096813e-05
2264,0.014775602
2265,0.71618426
2266,0.8111719
2267,0.49764737
2268,0.061810303
2269,1.0564929e-05
2270,0.00020284262
2271,0.121071234
2272,0.19573374
2273,0.03845189
2274,0.08387339
2275,0.9999999
2276,0.7962666
2277,0.49436486
2278,0.00064931053
2279,0.0007384688
2280,0.026925454
2281,0.0030253849
2282,0.0018258091
2283,0.018154494
2284,0.90627456
2285,0.6832152
2286,0.002921816
2287,1.4193512e-13
2288,0.941049
2289,0.5738582
2290,0.10230551
2291,0.2915746
2292,0.46161288
2293,0.091498844
2294,0.108165495
2295,0.0010920042
2296,0.1810991
2297,0.024659332
2298,0.021987299
2299,0.00028455482
2300,0.0060754837
2301,0.00032379196
2302,5.8689242e-05
2303,0.30476168
2304,0.44043893
2305,0.9645095
2306,0.6715058
2307,0.54702103
2308,1.6373036e-09
2309,0.37849295
2310,0.37845346
2311,0.8954516
2312,0.20437618
2313,0.024104638
2314,4.7955282e-08
2315,0.44107977
2316,0.038520426
2317,0.0401813
2318,6.930399e-06
2319,0.10340214
2320,0.6074847
2321,0.00040649404
2322,0.027859502
2323,0.68051594
2324,0.20138562
2325,7.262928e-10
2326,0.58195376
2327,5.368045e-05
2328,0.03984385
2329,1.0
2330,0.013042273
2331,0.00021373587
2332,0.96949047
2333,0.02299561
2334,0.694502
2335,0.17164561
2336,0.5572475
2337,0.30178773
2338,0.30151805
2339,0.2689788
2340,0.00017237585
2341,0.00041247005
2342,0.85549575
2343,0.9364638
2344,0.015979758
2345,0.21634789
2346,0.0060295346
2347,0.5283625
2348,0.00010173697
2349,0.00091641844
2350,0.00014176549
2351,0.020046558
2352,2.0488655e-09
2353,0.00030708863
2354,0.00020421715
2355,0.6725089
2356,0.22203787
2357,0.0056167226
2358,2.5968933e-10
2359,0.5212202
2360,0.00012972852
2361,0.32235125
2362,5.0740284e-05
2363,0.16860962
2364,0.61099184
2365,0.8317425
2366,0.47824565
2367,0.878035
2368,0.35894483
2369,0.106623344
2370,0.8824094
2371,0.9999816
2372,0.5964799
2373,0.040983886
2374,0.68537354
2375,0.048623182
2376,0.53454494
2377,0.5917416
2378,0.3862948
2379,0.3620442
2380,0.7770156
2381,0.16253522
2382,0.008100401
2383,0.022582993
2384,0.0002876749
2385,0.072548844
2386,0.36388332
2387,0.0110639455
2388,1.9838308e-06
2389,0.1265887
2390,0.3431807
2391,0.9998491
2392,0.14329915
2393,0.000115879564
2394,0.04470315
2395,0.000260606
2396,0.0012247588
2397,0.0018847309
2398,5.3799316e-09
2399,0.0001137903
2400,0.00024735925
2401,3.3591318e-06
2402,0.00033737312
2403,3.4760794e-06
2404,0.0002914556
2405,0.24019729
2406,0.2861155
2407,0.002756665
2408,1.8344905e-05
2409,0.058991738
2410,0.053479843
2411,0.9580234
2412,0.0017276148
2413,0.040952593
2414,0.36637956
2415,0.0068913866
2416,1.0
2417,0.0012524519
2418,0.8628411
2419,1.219798e-06
2420,3.7113775e-08
2421,0.24212468
2422,0.6055126
2423,2.0253654e-10
2424,0.0034639696
2425,2.4146115e-05
2426,0.0006006532
2427,0.9576556
2428,0.345912
2429,0.797992
2430,0.03851944
2431,0.006991711
2432,2.1432238e-09
2433,0.34334606
2434,3.507332e-05
2435,0.9716745
2436,0.8172502
2437,0.00063058984
2438,0.011510082
2439,0.060600087
2440,0.0019436522
2441,0.858382
2442,1.7604309e-13
2443,6.233309e-05
2444,0.36925688
2445,0.0023684823
2446,0.58581966
2447,0.0059735193
2448,0.00039974853
2449,0.9894103
2450,0.8278112
2451,0.21720238
2452,0.13802433
2453,0.7806409
2454,0.0034955582
2455,0.0052823415
2456,1.0
2457,0.08004462
2458,0.00038853844
2459,0.0006101743
2460,0.02433979
2461,0.6277277
2462,0.20964222
2463,0.5572568
2464,0.6272217
2465,0.21025923
2466,3.7688203e-06
2467,0.026663924
2468,6.5691754e-09
2469,0.2458615
2470,0.7181213
2471,0.21064979
2472,0.99191326
2473,0.9746855
2474,0.6111488
2475,0.058471773
2476,0.79966
2477,0.7288151
2478,2.4053013e-05
2479,0.00091813935
2480,6.265825e-05
2481,0.18450695
2482,0.22476396
2483,0.99999607
2484,2.1305778e-08
2485,0.71597946
2486,0.08463288
2487,0.48113313
2488,0.013364186
2489,0.004456559
2490,0.9614049
2491,0.0068812217
2492,0.09958249
2493,0.010770374
2494,0.16478519
2495,0.35369116
2496,0.2107115
2497,0.80023575
2498,0.04068702
2499,0.8280999
2500,0.8426221
2501,0.99973685
2502,0.0012460172
2503,1.203658e-06
2504,0.17210253
2505,0.0001604127
2506,0.6504154
2507,0.76197076
2508,0.0066003487
2509,2.6544914e-16
2510,5.1180258e-11
2511,0.52725685
2512,0.09776409
2513,0.007670719
2514,2.457368e-07
2515,2.0207413e-08
2516,0.55217505
2517,0.0003616597
2518,0.03376487
2519,0.68287754
2520,0.00020930373
2521,0.019456621
2522,0.00023805189
2523,0.058155227
2524,0.3006784
2525,0.10644575
2526,0.100447625
2527,0.20638274
2528,0.0002207128
2529,0.29289663
2530,0.0022890551
2531,0.9458111
2532,0.0039150245
2533,0.08893981
2534,0.005268134
2535,0.0018524271
2536,0.36796072
2537,2.7401573e-10
2538,0.018871902
2539,5.2614645e-20
2540,0.0013516718
2541,4.939334e-05
2542,0.2724199
2543,0.009239152
2544,0.30096704
2545,0.00022060635
2546,0.18428965
2547,0.15112269
2548,9.986276e-09
2549,0.00010927419
2550,0.2014045
2551,0.25340402
2552,0.11146215
2553,0.00016301876
2554,0.59476876
2555,0.070070356
2556,2.738451e-05
2557,0.0008139423
2558,1.0
2559,0.2148383
2560,0.3232494
2561,0.007237103
2562,0.35692883
2563,0.43805882
2564,0.002928852
2565,4.4909602e-06
2566,0.0056168246
2567,3.1725853e-05
2568,2.1996333e-14
2569,0.88534313
2570,6.1826894e-10
2571,0.09730123
2572,3.466496e-09
2573,0.5249182
2574,1.0384264e-07
2575,0.00071248953
2576,0.17968652
2577,1.0
2578,0.47318372
2579,0.63503027
2580,5.5919736e-05
2581,0.048872467
2582,0.0001877294
2583,0.0016687614
2584,0.013225085
2585,0.0032027708
2586,0.005273367
2587,5.488853e-07
2588,2.7429573e-05
2589,0.11433355
2590,0.0634573
2591,0.020046933
2592,0.09390974
2593,0.44748676
2594,1.5919223e-07
2595,0.01307741
2596,0.0026248745
2597,0.11514007
2598,0.004485206
2599,6.0511763e-07
2600,1.2514316e-07
2601,0.052722093
2602,0.7210549
2603,0.15456258
2604,0.41245857
2605,0.16511124
2606,1.1520518e-11
2607,3.4518973e-05
2608,1.759856e-05
2609,4.5943608e-07
2610,0.13363099
2611,0.20609705
2612,7.125011e-07
2613,0.012053923
2614,1.148346e-08
2615,0.0039438107
2616,1.0350791e-05
2617,0.016441002
2618,1.0
2619,0.0035109222
2620,0.86500216
2621,0.0025116226
2622,8.728595e-07
2623,0.67586935
2624,1.0805876e-08
2625,0.00014081567
2626,3.8846965e-06
2627,0.5379399
2628,1.9192888e-07
2629,0.23514955
2630,0.8674162
2631,0.99775463
2632,0.014253157
2633,0.08731425
2634,0.13055323
2635,0.0011580685
2636,0.0042662323
2637,0.40825945
2638,0.33340955
2639,0.00023486919
2640,0.0717633
2641,0.7298502
2642,0.71596277
2643,0.25778875
2644,0.0078959735
2645,0.9217879
2646,0.0014793709
2647,0.002615154
2648,0.0024938798
2649,0.4732123
2650,0.014043166
2651,0.38092217
2652,0.48940074
2653,0.45655012
2654,0.015769448
2655,0.2303448
2656,0.20638609
2657,0.57055974
2658,7.567165e-07
2659,0.9410225
2660,0.6361844
2661,0.7471316
2662,0.38067636
2663,3.8686405e-05
2664,0.048228964
2665,0.021884942
2666,0.2158917
2667,0.7987437
2668,0.6912892
2669,0.5046598
2670,5.4993954e-05
2671,0.017924502
2672,0.67224014
2673,0.7139771
2674,0.58740926
2675,1.442839e-09
2676,0.0001052856
2677,0.15856767
2678,0.3788299
2679,0.0388597
2680,1.4587805e-05
2681,2.219058e-08
2682,1.0
2683,0.35934144
2684,0.00033025353
2685,0.0041230107
2686,0.4543465
2687,2.8794304e-05
2688,0.1559521
2689,5.4626507e-05
2690,0.4621808
2691,0.0002554252
2692,0.7018443
2693,0.09445967
2694,0.19136257
2695,6.489401e-12
2696,2.3800567e-12
2697,8.2966335e-07
2698,0.0028106503
2699,0.35224065
2700,0.09368957
2701,0.00010214369
2702,6.113419e-06
2703,0.00027251366
2704,0.010631059
2705,0.1662987
2706,0.0573025
2707,0.65146035
2708,0.0003304308
2709,0.010892167
2710,1.1849501e-05
2711,0.1593957
2712,0.017712163
2713,0.5869212
2714,0.038199186
2715,0.10563068
2716,7.5862087e-13
2717,0.98215926
2718,0.004920708
2719,0.35559425
2720,3.5668938e-05
2721,0.19083276
2722,3.3118047e-10
2723,0.6318841
2724,0.036706302
2725,0.0048102685
2726,1.5759991e-06
2727,0.06446584
2728,0.15480894
2729,0.5154728
2730,0.0053960797
2731,0.5468942
2732,0.9661567
2733,0.16491072
2734,0.0030037835
2735,0.9992119
2736,0.01596495
2737,5.5421977e-05
2738,0.22430496
2739,0.12516482
2740,0.92085135
2741,0.00069803745
2742,0.12307131
2743,0.039629858
2744,0.026878534
2745,0.062260643
2746,0.0012455679
2747,0.00010773442
2748,2.9711694e-10
2749,0.39254764
2750,0.02543293
2751,0.0030521632
2752,0.31414387
2753,0.4970244
2754,0.47532633
2755,0.0004504083
2756,0.11794372
2757,0.06002246
2758,0.91368985
2759,0.0008591674
2760,0.00017043148
2761,0.6989968
2762,0.013229249
2763,7.2293056e-09
2764,0.034600098
2765,5.341053e-06
2766,3.4552133e-10
2767,5.586597e-06
2768,0.03654645
2769,1.4149295e-05
2770,0.99480855
2771,0.001049574
2772,0.6455493
2773,0.21374626
2774,0.29664466
2775,0.047004495
2776,0.07741057
2777,0.65909564
2778,0.3232134
2779,0.98583573
2780,0.0010827298
2781,0.9341265
2782,0.0495626
2783,0.06234681
2784,0.0009935125
2785,0.33789167
2786,0.028266791
2787,0.087364875
2788,0.1170082
2789,0.03042292
2790,0.99999684
2791,0.00011247762
2792,5.277943e-06
2793,0.09793507
2794,0.40176558
2795,0.08616066
2796,0.00046512723
2797,3.060598e-07
2798,0.0002529098
2799,0.10768047
2800,5.063769e-07
2801,0.159414
2802,0.22841816
2803,0.079393595
2804,5.545708e-11
2805,2.62425e-07
2806,0.00020090643
2807,0.013197205
2808,0.99999994
2809,2.7582026e-05
2810,0.36880478
2811,0.0037369875
2812,0.0020425343
2813,0.042151038
2814,0.8814167
2815,0.00067460927
2816,4.6911676e-14
2817,0.21944097
2818,3.5270973e-06
2819,0.809215
2820,1.5197618e-07
2821,0.37235785
2822,0.010925413
2823,0.15268734
2824,0.052756373
2825,0.26212934
2826,0.8089589
2827,0.013468179
2828,0.0001880777
2829,0.29846516
2830,0.12296187
2831,0.14876984
2832,0.00017086284
2833,0.96117973
2834,0.8820262
2835,0.007951569
2836,1.3132469e-12
2837,0.2224708
2838,0.37212014
2839,0.30975235
2840,6.768766e-08
2841,5.054254e-14
2842,0.0026133687
2843,3.0988042e-06
2844,0.6758715
2845,0.42412782
2846,0.99999976
2847,0.43876907
2848,0.0030001001
2849,0.00076816516
2850,0.038858645
2851,0.018442417
2852,0.07017054
2853,0.0016674106
2854,0.06700484
2855,0.90806264
2856,0.57677996
2857,3.5533472e-07
2858,0.042673722
2859,0.12227672
2860,0.02849189
2861,0.00060141244
2862,0.4934064
2863,0.53658485
2864,3.746713e-06
2865,0.0011530294
2866,0.02160517
2867,0.40353566
2868,0.081286415
2869,0.08806719
2870,0.97333753
2871,2.5687652e-06
2872,0.50258565
2873,3.4853671e-15
2874,1.0
2875,0.12093825
2876,0.68485284
2877,0.13685025
2878,2.321332e-05
2879,0.00012345683
2880,0.95913845
2881,0.47249404
2882,0.7264333
2883,4.067628e-13
2884,0.92215157
2885,1.4315792e-07
2886,3.4467596e-06
2887,0.00029887116
2888,0.06223192
2889,0.00010406695
2890,0.19321136
2891,0.31418794
2892,0.19551471
2893,0.99802667
2894,0.014958422
2895,0.054479804
2896,0.71444535
2897,2.7066343e-09
2898,0.00040776044
2899,4.7396296e-09
2900,0.52694035
2901,0.123822026
2902,3.1554234e-06
2903,0.00037718928
2904,0.00017486252
2905,0.009304926
2906,1.236803e-08
2907,0.29480135
2908,0.91447824
2909,0.18368018
2910,0.00031486308
2911,0.33798116
2912,0.5026719
2913,0.08584252
2914,0.025561756
2915,0.9707163
2916,0.1499581
2917,0.41985196
2918,0.83374155
2919,0.9155532
2920,0.0022628184
2921,0.00041588765
2922,0.065097526
2923,1.0
2924,0.00023598119
2925,0.00012407383
2926,0.02478702
2927,0.12138535
2928,4.8826887e-06
2929,1.2300646e-07
2930,0.97060955
2931,0.02956582
2932,0.34819534
2933,0.0013046527
2934,0.11119271
2935,0.08476948
2936,0.007922494
2937,0.2740526
2938,0.0004041527
2939,0.0005417818
2940,0.85049963
2941,3.7244472e-06
2942,0.00939931
2943,0.84009653
2944,0.24511325
2945,0.0077126496
2946,0.030670881
2947,0.17227657
2948,0.27554876
2949,0.48663223
2950,0.009187631
2951,0.035277948
2952,0.19587122
2953,0.99579275
2954,0.7084094
2955,0.022989355
2956,0.34548214
2957,0.0016215167
2958,0.9999998
2959,0.0012815803
2960,0.9043038
2961,7.062926e-07
2962,0.94354725
2963,0.15163839
2964,0.41990662
2965,3.4678007e-05
2966,0.019820563
2967,0.92465115
2968,0.87934875
2969,0.021890536
2970,0.6415272
2971,0.00014191613
2972,3.1892975e-09
2973,0.42276093
2974,0.00018542507
2975,0.49556774
2976,2.3558513e-07
2977,0.7860993
2978,0.09596034
2979,0.00040517614
2980,0.0011698088
2981,0.23896447
2982,0.7941559
2983,0.77871823
2984,0.50483596
2985,7.088651e-05
2986,0.011681829
2987,0.34587976
2988,6.862532e-07
2989,4.0416857e-05
2990,0.79296213
2991,0.16506307
2992,0.090829395
2993,0.38926893
2994,0.54503286
2995,0.93637556
2996,0.1229604
2997,0.09283063
2998,7.9842823e-07
2999,0.998329
3000,0.06448949
