Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1992,Swasta,151773,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,32
1980,Sektor Pemerintah,29591,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,2258,40,United-States,0.0,0,0,nan,0,Low,44
1985,Swasta,147548,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,39
2006,Swasta,27920,SMA,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,25,United-States,1.0,0,0,nan,0,Low,18
1947,Pengusaha perorangan,145329,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,401,0,20,United-States,0.0,0,0,nan,1604,Low,77
1976,Swasta,143098,Doktor,Menikah,Spesialis Profesional,Suami,3,Male,0,1902,40,China,2.0,0,1,nan,0,Low,48
1996,Swasta,33374,SMA,Menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,35,United-States,0.0,0,1,nan,0,Low,28
1994,Swasta,55481,Magister,Belum-menikah,Dukungan Teknis,Belum Menikah,1,Male,0,0,45,Nicaragua,0.0,0,0,nan,0,Low,30
2006,Swasta,78567,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,30,United-States,1.0,0,0,nan,0,Low,18
2007,Swasta,38611,SMA,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,23,United-States,1.0,0,0,<=50K,0,Low,17
1963,Swasta,153790,SMA Grad,Menikah,Administratif dan Kantor,Istri,2,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,61
1993,Swasta,19491,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1998,Swasta,130931,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,26
1990,Swasta,141058,Diploma,Menikah,Layanan Lainnya,Suami,1,Male,0,0,62,Mexico,3.0,0,1,nan,0,Low,34
1981,Sektor Pemerintah,52849,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,43
2000,Swasta,32311,Diploma,Menikah,Layanan Lainnya,Istri,1,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,24
1978,Swasta,102318,Diploma,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,1887,40,United-States,3.0,0,1,nan,0,Low,46
2003,Sektor Pemerintah,151790,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,21
1967,Swasta,162301,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,45,United-States,1.0,0,0,nan,0,Low,57
1966,Swasta,281792,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,58
1965,Swasta,139344,Diploma,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,59
1978,Swasta,159869,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,44,United-States,2.0,0,0,nan,0,Low,46
1987,Swasta,255621,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,37
2003,Swasta,283757,Diploma,Belum-menikah,Sales,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,21
1951,Pengusaha perorangan,130391,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,36,United-States,0.0,0,0,nan,0,Low,73
1970,Pengusaha perorangan,114520,Diploma,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,54
1997,Swasta,266973,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,27
1975,Swasta,81654,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,49
1979,Swasta,126889,Sarjana,Menikah,Sales,Suami,1,Male,0,1887,60,United-States,1.0,0,1,nan,0,Low,45
1966,Pengusaha berbadan hukum,210563,SMA Grad,Menikah,Sales,Istri,1,Female,15024,0,35,United-States,1.0,0,1,nan,60096,Low,58
1994,Swasta,98733,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,20,United-States,2.0,0,0,nan,0,Low,30
2001,Swasta,213719,Asosiasi akademik,Belum-menikah,Sales,Punya Anak,2,Female,0,0,36,United-States,1.0,0,0,nan,0,Low,23
1981,Swasta,243380,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,43
1988,Swasta,108103,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,36
1977,Swasta,583755,SMA Grad,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,47
1983,Swasta,210259,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,0,0,37,United-States,1.0,0,0,nan,0,Low,41
1991,Swasta,285131,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,33
1998,Swasta,101150,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,41,United-States,0.0,0,0,nan,0,Low,26
1992,Pengusaha berbadan hukum,281030,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,32
1988,Swasta,188834,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,36
1978,Swasta,73434,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0.0,0,0,nan,0,Low,46
1993,Swasta,137681,Diploma,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,31
1986,Swasta,255941,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,10520,0,50,United-States,0.0,0,0,nan,42080,Low,38
1975,Pengusaha berbadan hukum,431245,Diploma,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,49
1991,Swasta,66278,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,33
1984,Swasta,181265,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,52,United-States,3.0,0,1,nan,0,Low,40
1994,Swasta,280927,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1997,Swasta,194590,Asosiasi akademik,Menikah,Administratif dan Kantor,Istri,2,Female,0,0,25,United-States,1.0,0,1,nan,0,Low,27
1984,Swasta,77357,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,40
1959,Swasta,274916,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,65
1981,Sektor Pemerintah,194360,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,38,United-States,0.0,0,0,nan,0,Low,43
1987,Swasta,171150,Sarjana,Menikah,Sales,Suami,1,Male,99999,0,60,United-States,1.0,0,1,nan,399996,Medium,37
1983,Pengusaha perorangan,144002,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,41
1957,Swasta,174693,Diploma,Duda/Janda,Sales,Tidak dalam Keluarga,1,Female,0,0,25,Nicaragua,3.0,0,0,nan,0,Low,67
1995,Swasta,168015,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1977,Swasta,109832,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,5178,0,30,Canada,1.0,0,1,nan,20712,Low,47
1987,Sektor Pemerintah,160910,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,37
1989,Swasta,290226,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,35
1967,Swasta,180920,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,57
2007,Swasta,120068,SMA,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,17,United-States,1.0,0,0,nan,0,Low,17
1966,Swasta,373344,SD,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,58
1987,Pengusaha perorangan,352882,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,3,Female,0,0,70,South,1.0,0,0,nan,0,Low,37
1971,Swasta,117814,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,38,United-States,0.0,0,0,nan,0,Low,53
1982,Swasta,193626,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,53,United-States,2.0,0,1,nan,0,Low,42
1987,Swasta,126011,Asosiasi vokasional,Cerai,Dukungan Teknis,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,37
1978,Sektor Pemerintah,253116,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,46
1979,Pengusaha perorangan,341117,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,50,United-States,2.0,0,0,nan,0,Low,45
1972,Sektor Pemerintah,305053,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2051,40,United-States,3.0,0,1,nan,0,Low,52
1992,Pengusaha perorangan,62165,Sarjana,Menikah,Eksekutif Manager,Suami,2,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,32
1998,Swasta,113571,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,70,United-States,0.0,0,0,nan,0,Low,26
1997,Swasta,180262,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,27
2002,Swasta,110677,Diploma,Rencana Cerai,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,1.0,0,1,nan,0,Low,22
1984,Sektor Pemerintah,141858,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,72,United-States,2.0,0,1,nan,0,Low,40
1995,Pengusaha perorangan,240172,Sarjana,Belum-menikah,Eksekutif Manager,Kerabat,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,29
2001,Swasta,118693,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,23
1998,Swasta,150361,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,26
1982,Pengusaha berbadan hukum,168071,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,43,United-States,3.0,0,1,nan,0,Low,42
1980,Swasta,29115,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,44
1971,Sektor Pemerintah,205005,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,60,United-States,3.0,0,1,nan,0,Low,53
1964,Pengusaha perorangan,106118,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,70,United-States,3.0,0,1,nan,0,Low,60
2002,Swasta,33087,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,22
1992,Swasta,183916,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,34,United-States,0.0,0,0,nan,0,Low,32
1962,Sektor Pemerintah,113443,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,10520,0,33,United-States,0.0,0,0,nan,42080,Low,62
2007,Swasta,52486,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,12,United-States,1.0,0,0,nan,0,Low,17
1979,Sektor Pemerintah,171335,Magister,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,45
1980,Swasta,368757,Diploma,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,44
2004,Swasta,140764,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,20
1993,Swasta,43819,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,7688,0,43,United-States,0.0,0,1,nan,30752,Low,31
1961,Swasta,196725,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,24,United-States,0.0,0,0,nan,0,Low,63
1990,Swasta,203463,Diploma,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,34
1994,Swasta,345705,Diploma,Menikah,Eksekutif Manager,Kerabat,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,30
1989,Swasta,186126,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,38,United-States,2.0,0,1,nan,0,Low,35
1989,Pengusaha perorangan,37778,Asosiasi vokasional,Menikah,Pertanian dan Perikanan,Suami,1,Male,3103,0,55,United-States,2.0,0,1,nan,12412,Low,35
1976,Swasta,83444,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,7298,0,40,United-States,2.0,0,1,nan,29192,Low,48
1984,Swasta,144067,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,40
1986,Swasta,78247,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,38
1992,Swasta,79586,Sarjana,Menikah,Spesialis Profesional,Suami,3,Male,0,0,40,India,0.0,0,1,nan,0,Low,32
2006,Swasta,25837,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,72,United-States,1.0,0,0,nan,0,Low,18
1950,Swasta,209454,SD,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,74
1984,Swasta,247245,SMP,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,40
1991,Sektor Pemerintah,33727,Magister,Menikah,Spesialis Profesional,Istri,1,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,33
1967,Swasta,41762,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,3,Male,0,0,40,South,3.0,0,1,nan,0,Low,57
2006,Swasta,216284,SMA,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,18
1973,Swasta,257337,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,3.0,0,1,nan,0,Low,51
1973,Sektor Pemerintah,182985,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,0.0,0,1,nan,0,Low,51
2000,Swasta,196332,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,24
1955,Swasta,106566,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,69
2002,Swasta,193586,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,22
2000,Swasta,155818,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,24
1956,Swasta,257269,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,2377,35,United-States,1.0,0,1,nan,0,Low,68
1993,Swasta,97933,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1992,Swasta,211699,Asosiasi akademik,Menikah,Eksekutif Manager,Istri,1,Female,0,1485,40,United-States,1.0,0,1,nan,0,Low,32
2004,Swasta,236592,SMA,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,35,Italy,0.0,0,0,nan,0,Low,20
1968,Pengusaha berbadan hukum,303090,Diploma,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,56
2003,Swasta,118693,Diploma,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,21
1987,Swasta,37238,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,37
1958,Swasta,177351,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,2174,40,United-States,1.0,0,1,nan,0,Low,66
1991,Swasta,234542,Asosiasi vokasional,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,33
1973,Swasta,311350,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,51
1961,Swasta,68872,SMA Grad,Menikah,Transportasi dan Pengangkutan,Istri,3,Female,0,0,20,United-States,1.0,0,1,nan,0,Low,63
1999,Swasta,236242,Proffesor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,25
1990,Swasta,483777,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,34
1997,Swasta,193898,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,52,United-States,1.0,0,0,nan,0,Low,27
1998,Swasta,224426,Magister,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,38,United-States,1.0,0,0,nan,0,Low,26
1990,Swasta,177437,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,15024,0,45,United-States,3.0,0,1,nan,60096,Low,34
1967,Swasta,348430,SD,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,Portugal,2.0,0,0,nan,0,Low,57
1988,Sektor Pemerintah,150309,Asosiasi vokasional,Menikah,Transportasi dan Pengangkutan,Suami,4,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,36
1994,Swasta,83253,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,55,United-States,3.0,0,1,nan,0,Low,30
1980,Sektor Pemerintah,141858,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,15024,0,75,United-States,0.0,0,1,nan,60096,Low,44
2002,Swasta,288132,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,35,United-States,1.0,0,0,nan,0,Low,22
1986,Swasta,187748,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,38
1988,Sektor Pemerintah,142573,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,36
1999,Pengusaha perorangan,463667,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,8,United-States,0.0,0,0,nan,0,Low,25
2007,Swasta,104025,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,18,United-States,1.0,0,0,nan,0,Low,17
1997,Swasta,269444,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,27
2001,Sektor Pemerintah,335453,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,20,United-States,0.0,0,0,nan,0,Low,23
1958,Swasta,107112,SMP,Belum-menikah,Spesialis Profesional,Kerabat,2,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,66
1963,Swasta,147280,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,3.0,0,1,nan,0,Low,61
1981,Swasta,342567,Sarjana,Menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,43
1989,Swasta,190728,SMA Grad,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,35
1989,Swasta,209214,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,4386,0,35,United-States,1.0,0,1,nan,17544,Low,35
1996,Swasta,328923,SMA Grad,Belum-menikah,Administratif dan Kantor,Kerabat,1,Female,0,0,38,United-States,0.0,0,0,nan,0,Low,28
1962,Sektor Pemerintah,115023,Diploma,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,62
1979,Swasta,123283,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,15,United-States,1.0,0,0,nan,0,Low,45
1982,Swasta,240027,SMA Grad,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,42
1989,Swasta,226789,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,58,United-States,1.0,0,1,nan,0,Low,35
1958,Pengusaha berbadan hukum,253741,SMA Grad,Menikah,Sales,Suami,1,Male,0,1825,10,United-States,2.0,0,1,nan,0,Low,66
2005,Swasta,92863,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,19
1996,Swasta,227778,Asosiasi vokasional,Belum-menikah,Layanan Lainnya,Kerabat,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,28
2004,Swasta,204641,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,20
1989,Swasta,105821,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,5178,0,40,United-States,2.0,0,1,nan,20712,Low,35
2003,Swasta,199698,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,45,United-States,1.0,0,0,nan,0,Low,21
1964,Swasta,226949,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,37,United-States,0.0,0,0,nan,0,Low,60
2006,Swasta,181755,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,18
1969,Sektor Pemerintah,321333,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,55
1997,Swasta,122038,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,48,United-States,1.0,0,1,nan,0,Low,27
1993,Swasta,352465,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,50,United-States,2.0,0,1,nan,60096,Low,31
1981,Sektor Pemerintah,174491,SMA Grad,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,43
2000,Swasta,52028,SD,Menikah,Layanan Lainnya,Punya Anak,3,Female,0,0,5,Vietnam,1.0,0,1,nan,0,Low,24
1979,Swasta,289230,Sarjana,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,48,United-States,3.0,0,0,nan,0,Low,45
2000,Swasta,403671,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1988,Swasta,135289,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,36
2000,Swasta,218215,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,24
