Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Swasta,19491,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,130931,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,141058,Kuliah,Menikah,Layanan Lainnya,Suami,1,Male,0,0,62,Mexico,3,0,0,0,Dewasa
Pemerintah negara,52849,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,32311,Kuliah,Menikah,Layanan Lainnya,Istri,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,102318,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,1887,40,United-States,3,0,0,0,Paruh Baya
Pemerintah negara,151790,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,162301,SMA Grad,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,45,United-States,1,0,0,0,Paruh Baya
Swasta,281792,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,139344,Kuliah,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,159869,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,44,United-States,2,0,0,0,Paruh Baya
Swasta,255621,SMA Grad,Rencana Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,283757,Kuliah,Belum-menikah,Sales,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,130391,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,36,United-States,0,0,0,0,Lansia
Pengusaha perorangan,114520,Kuliah,Menikah,Sales,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,266973,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,2,0,0,0,Dewasa
Swasta,81654,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Swasta,126889,Sarjana,Menikah,Sales,Suami,1,Male,0,1887,60,United-States,1,0,0,0,Paruh Baya
Pengusaha berbadan hukum,210563,SMA Grad,Menikah,Sales,Istri,1,Female,15024,0,35,United-States,1,0,60096,0,Paruh Baya
Swasta,98733,Kuliah,Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,20,United-States,2,0,0,0,Dewasa
Swasta,213719,vokasi Grad_1,Belum-menikah,Sales,Punya Anak,2,Female,0,0,36,United-States,0,0,0,0,Dewasa
Swasta,243380,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,108103,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Swasta,583755,SMA Grad,Menikah,Administratif dan Kantor,Suami,2,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,210259,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,37,United-States,1,0,0,0,Paruh Baya
Swasta,285131,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,101150,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,41,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,281030,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,188834,SMP_2,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Swasta,73434,Magister,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0,0,0,0,Paruh Baya
Swasta,137681,Kuliah,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,255941,Magister,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,10520,0,50,United-States,0,0,42080,0,Dewasa
Pengusaha berbadan hukum,431245,Kuliah,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Swasta,66278,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,181265,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,52,United-States,3,0,0,0,Dewasa
Swasta,280927,Sarjana,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,194590,vokasi Grad_1,Menikah,Administratif dan Kantor,Istri,2,Female,0,0,25,United-States,1,0,0,0,Dewasa
Swasta,77357,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,274916,SMA Grad,Duda/Janda,Sales,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Lansia
Pemerintah daerah,194360,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,38,United-States,0,0,0,0,Paruh Baya
Swasta,171150,Sarjana,Menikah,Sales,Suami,1,Male,99999,0,60,United-States,1,0,399996,1,Dewasa
Pengusaha perorangan,144002,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,174693,Kuliah,Duda/Janda,Sales,Tidak dalam Keluarga,1,Female,0,0,25,Nicaragua,3,0,0,0,Lansia
Swasta,168015,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
,109832,SMA Grad,Menikah,,Suami,1,Male,5178,0,30,Canada,1,0,20712,0,Paruh Baya
Pemerintah negara,160910,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,290226,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,180920,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,120068,SMA_2,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,17,United-States,0,0,0,0,Muda
Swasta,373344,SD_1,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,352882,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,3,Female,0,0,70,South,1,0,0,0,Dewasa
Swasta,117814,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,38,United-States,0,0,0,0,Paruh Baya
Swasta,193626,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,53,United-States,2,0,0,0,Paruh Baya
Swasta,126011,vokasi Grad_2,Cerai,Dukungan Teknis,Punya Anak,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah daerah,253116,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,341117,Kuliah,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,50,United-States,2,0,0,0,Paruh Baya
Pemerintah daerah,305053,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2051,40,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,62165,Sarjana,Menikah,Eksekutif Manager,Suami,2,Male,0,0,40,,3,0,0,0,Dewasa
Swasta,113571,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,70,United-States,0,0,0,0,Dewasa
Swasta,180262,Kuliah,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,110677,Kuliah,Rencana Cerai,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,141858,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,72,United-States,2,0,0,0,Dewasa
Pengusaha perorangan,240172,Sarjana,Belum-menikah,Eksekutif Manager,Kerabat,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,118693,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,150361,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,168071,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,43,United-States,3,0,0,0,Paruh Baya
Swasta,29115,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,205005,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,60,United-States,3,0,0,0,Paruh Baya
Pengusaha perorangan,106118,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,70,United-States,3,0,0,0,Paruh Baya
Swasta,33087,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,3,0,0,0,Dewasa
Swasta,183916,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,34,United-States,0,0,0,0,Dewasa
Pemerintah daerah,113443,Magister,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Female,10520,0,33,United-States,0,0,42080,0,Lansia
Swasta,52486,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,12,United-States,0,0,0,0,Muda
Pemerintah pusat,171335,Magister,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,368757,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,140764,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,43819,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,7688,0,43,United-States,0,0,30752,0,Dewasa
Swasta,196725,SMA Grad,Duda/Janda,Layanan Lainnya,Belum Menikah,1,Female,0,0,24,United-States,0,0,0,0,Lansia
Swasta,203463,Kuliah,Cerai,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,345705,Kuliah,Menikah,Eksekutif Manager,Kerabat,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,186126,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,38,,2,0,0,0,Dewasa
Pengusaha perorangan,37778,vokasi Grad_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,3103,0,55,United-States,2,0,12412,0,Dewasa
Swasta,83444,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,7298,0,40,United-States,2,0,29192,0,Paruh Baya
Swasta,144067,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,78247,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,79586,Sarjana,Menikah,Spesialis Profesional,Suami,3,Male,0,0,40,India,0,0,0,0,Dewasa
,25837,SMA_2,Belum-menikah,,Punya Anak,1,Male,0,0,72,United-States,0,0,0,0,Muda
Swasta,209454,SD_2,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,2,0,0,0,Lansia
Swasta,247245,SMP_2,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Pemerintah daerah,33727,Magister,Menikah,Spesialis Profesional,Istri,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,41762,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,3,Male,0,0,40,South,3,0,0,0,Paruh Baya
Swasta,216284,SMA_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,257337,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,182985,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,196332,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
,106566,Proffesor,Menikah,,Suami,1,Male,0,0,50,United-States,0,0,0,0,Lansia
Swasta,193586,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,155818,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
,257269,Sarjana,Menikah,,Suami,1,Male,0,2377,35,United-States,1,0,0,0,Lansia
Swasta,97933,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,211699,vokasi Grad_1,Menikah,Eksekutif Manager,Istri,1,Female,0,1485,40,United-States,1,0,0,0,Dewasa
Swasta,236592,SMA_3,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,35,Italy,0,0,0,0,Muda
Pengusaha berbadan hukum,303090,Kuliah,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,118693,Kuliah,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,37238,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
,177351,Sarjana,Menikah,,Suami,1,Male,0,2174,40,United-States,1,0,0,0,Lansia
,234542,vokasi Grad_2,Belum-menikah,,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,311350,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,68872,SMA Grad,Menikah,Transportasi dan Pengangkutan,Istri,3,Female,0,0,20,United-States,1,0,0,0,Lansia
Swasta,236242,Doktor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,483777,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,193898,Sarjana,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,52,United-States,1,0,0,0,Dewasa
Swasta,224426,Magister,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,38,United-States,0,0,0,0,Dewasa
Swasta,177437,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,15024,0,45,United-States,3,0,60096,0,Dewasa
Swasta,348430,SD_1,Cerai,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,40,Portugal,2,0,0,0,Paruh Baya
Pemerintah daerah,150309,vokasi Grad_2,Menikah,Transportasi dan Pengangkutan,Suami,4,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,83253,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,55,United-States,3,0,0,0,Dewasa
Pemerintah negara,141858,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,15024,0,75,United-States,0,0,60096,0,Paruh Baya
Swasta,288132,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,187748,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,142573,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,463667,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,8,United-States,0,0,0,0,Dewasa
,104025,SMA_2,Belum-menikah,,Punya Anak,1,Male,0,0,18,United-States,0,0,0,0,Muda
Swasta,269444,SMA Grad,Cerai,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pemerintah negara,335453,Sarjana,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Female,0,0,20,United-States,0,0,0,0,Dewasa
,107112,SMP_1,Belum-menikah,,Kerabat,2,Male,0,0,30,United-States,0,0,0,0,Lansia
Swasta,147280,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,3,0,0,0,Lansia
Swasta,342567,Sarjana,LDM,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,190728,SMA Grad,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,209214,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,4386,0,35,United-States,1,0,17544,0,Dewasa
Swasta,328923,SMA Grad,Belum-menikah,Administratif dan Kantor,Kerabat,1,Female,0,0,38,United-States,0,0,0,0,Dewasa
Pemerintah daerah,115023,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0,0,0,0,Lansia
Swasta,123283,SMA Grad,Rencana Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,15,United-States,1,0,0,0,Paruh Baya
,240027,SMA Grad,Cerai,,Tidak dalam Keluarga,2,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,226789,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,58,United-States,1,0,0,0,Dewasa
Pengusaha berbadan hukum,253741,SMA Grad,Menikah,Sales,Suami,1,Male,0,1825,10,United-States,2,0,0,0,Lansia
Swasta,92863,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
Swasta,227778,vokasi Grad_2,Belum-menikah,Layanan Lainnya,Kerabat,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,204641,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
Swasta,105821,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,5178,0,40,United-States,2,0,20712,0,Dewasa
Swasta,199698,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,226949,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,37,United-States,0,0,0,0,Paruh Baya
Swasta,181755,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Muda
Pemerintah pusat,321333,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,122038,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,48,United-States,1,0,0,0,Dewasa
Swasta,352465,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,50,United-States,2,0,60096,0,Dewasa
Pemerintah daerah,174491,SMA Grad,Cerai,Dukungan Teknis,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,52028,SD_1,Menikah,Layanan Lainnya,Punya Anak,3,Female,0,0,5,Vietnam,1,0,0,0,Dewasa
Swasta,289230,Sarjana,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,48,United-States,3,0,0,0,Paruh Baya
Swasta,403671,Kuliah,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,135289,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,218215,vokasi Grad_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,192776,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,1977,45,United-States,2,0,0,0,Paruh Baya
Swasta,60772,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,146660,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Swasta,105273,Sarjana,Duda/Janda,Pekerjaan Kerajinan,Belum Menikah,2,Female,6497,0,40,United-States,3,0,25988,0,Paruh Baya
Swasta,378322,SMA_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,346321,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,1,0,0,0,Paruh Baya
Swasta,187847,vokasi Grad_2,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,291407,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pemerintah daerah,170924,Kuliah,Belum-menikah,Spesialis Profesional,Kerabat,1,Male,0,0,7,United-States,0,0,0,0,Paruh Baya
Swasta,675421,SMP_2,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,594,0,40,United-States,0,0,2376,0,Muda
Swasta,253593,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,52636,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,211440,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,55,United-States,0,0,0,0,Dewasa
Swasta,325353,vokasi Grad_1,Menikah,Administratif dan Kantor,Suami,1,Male,7688,0,42,United-States,2,0,30752,0,Paruh Baya
Swasta,192614,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,56,United-States,1,0,0,0,Dewasa
Swasta,136343,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
,199198,SMA_2,Cerai,,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1,0,0,0,Lansia
Swasta,321577,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,400004,vokasi Grad_2,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,167405,SMA Grad,LDM,Pertanian dan Perikanan,Punya Anak,1,Female,0,0,40,Mexico,3,0,0,0,Dewasa
Pemerintah negara,225904,Doktor,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,198211,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
